Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW25,OUT045,1427.987866
NCV29,OUT027,5319.868502
NCK42,OUT035,3287.92014
DRJ13,OUT027,3753.993456
DRD15,OUT017,2842.546546
FDM27,OUT045,2489.000088
FDZ50,OUT018,2873.785882
FDC04,OUT046,3298.566282
FDF50,OUT049,3384.321322
FDP15,OUT045,3644.702386
FDK46,OUT035,3963.926854
FDZ56,OUT018,2324.347748
FDY60,OUT049,2256.888892
FDB10,OUT035,3552.64222
FDR57,OUT045,2104.567168
FDU58,OUT049,3115.24491
FDH02,OUT046,1124.229932
FDP48,OUT013,3632.951016
FDI46,OUT035,3701.78142
FDW56,OUT013,3636.506388
NCM19,OUT010,224.294704
FDS50,OUT027,5805.669472
FDK24,OUT013,701.613382
FDO36,OUT017,2888.2404
FDK45,OUT027,2900.231458
NCL05,OUT045,738.245698
FDL32,OUT018,1639.59908
FDA28,OUT049,2323.14265
FDY36,OUT018,1375.063424
FDP32,OUT018,1602.986738
FDL50,OUT046,1610.00427
DRC24,OUT049,3037.466154
NCS18,OUT017,1858.693886
FDD16,OUT017,1252.376458
NCV18,OUT013,1897.436788
FDX07,OUT046,3071.73488
NCZ05,OUT027,2880.357328
NCI31,OUT013,588.260932
FDK14,OUT049,1283.981984
NCR06,OUT045,777.214972
NCF54,OUT049,3094.631742
DRG23,OUT010,369.725398
FDD53,OUT046,657.024756
NCM31,OUT027,3361.451092
FDT16,OUT017,5159.98329
FDR40,OUT035,1182.940176
DRG25,OUT017,4100.036348
FDT10,OUT035,900.401288
FDY32,OUT013,3250.86837
FDN50,OUT035,1206.356362
FDZ35,OUT019,265.574304
NCP54,OUT045,2162.48511
NCD07,OUT035,1324.602442
FDS02,OUT018,3536.949314
DRN59,OUT018,719.19716
DRB24,OUT013,2983.156848
FDP37,OUT027,3156.49122
DRB01,OUT018,2503.201602
FDR47,OUT046,2865.350196
NCM31,OUT010,398.208322
NCF06,OUT027,6375.660852
NCV17,OUT027,3106.376454
FDS10,OUT049,2170.721056
FDN52,OUT035,1260.938646
FDZ48,OUT013,1893.987944
FDJ48,OUT049,3954.092988
DRB13,OUT027,4164.092966
FDV59,OUT017,3409.388692
FDL32,OUT035,1673.881122
FDZ12,OUT035,2372.598274
NCR06,OUT027,847.69656
FDP51,OUT017,2134.035476
FDY22,OUT013,2222.913118
FDZ38,OUT049,4254.734978
NCO54,OUT035,958.91845
FDR23,OUT035,2819.370048
FDM38,OUT049,984.891308
FDS25,OUT013,2022.960062
FDZ22,OUT013,1377.466962
FDZ20,OUT019,473.11748
FDD45,OUT010,156.849164
FDN03,OUT049,3492.214212
NCW30,OUT046,3427.57169
FDY24,OUT027,1895.692392
FDJ26,OUT019,570.717102
FDM15,OUT049,2528.448738
NCW54,OUT027,2165.674292
FDA23,OUT045,1778.944362
FDA39,OUT019,66.08065
FDZ12,OUT017,2707.848548
NCB42,OUT046,1987.925666
FDL16,OUT046,852.52361
FDO24,OUT019,400.325566
NCP42,OUT046,3908.738692
FDR19,OUT018,1960.781
DRL01,OUT045,5099.468728
FDV37,OUT046,2483.806848
FDI41,OUT010,254.941478
FDF58,OUT049,926.047904
NCF43,OUT018,1750.25504
FDN02,OUT049,3354.147266
NCP41,OUT035,1609.990954
NCY17,OUT027,978.333178
FDL58,OUT027,4438.45583
NCA30,OUT027,5445.34517
FDE46,OUT018,2031.38909
FDY38,OUT035,4268.590276
NCH29,OUT027,2192.259686
FDO20,OUT045,2994.908218
FDP44,OUT018,1209.106116
FDM02,OUT027,2336.59181
FDJ14,OUT027,2259.951572
FDH04,OUT010,221.218708
DRK23,OUT046,5276.784584
NCW05,OUT046,2641.255232
FDF12,OUT049,1872.389392
FDL51,OUT019,543.306116
FDN03,OUT018,3073.019874
DRJ37,OUT049,2391.746682
FDM12,OUT019,445.426858
FDA16,OUT045,3113.973232
NCB07,OUT017,2983.01703
NCI17,OUT019,257.811076
FDR51,OUT046,2414.876574
FDJ55,OUT045,4030.373694
NCZ17,OUT013,777.714322
FDU25,OUT013,887.458136
NCG18,OUT045,1328.231052
DRM11,OUT017,4127.374096
FDH16,OUT035,1364.463888
FDZ04,OUT018,843.229042
NCX53,OUT035,2112.543452
FDX38,OUT027,1439.932318
FDX09,OUT046,3679.703492
NCW05,OUT018,1609.990954
NCS41,OUT017,2979.435026
FDI26,OUT046,2821.713664
NCZ41,OUT027,3140.765024
NCK06,OUT046,2089.966174
FDX23,OUT027,2626.228126
NCA42,OUT046,2512.589382
FDC20,OUT049,925.868138
DRC49,OUT018,2783.869592
FDX01,OUT013,1521.539424
FDC08,OUT045,3089.358606
FDC02,OUT017,5547.858396
FDK10,OUT045,2937.249938
DRC24,OUT013,2966.139
FDW16,OUT019,268.304084
NCU06,OUT018,3882.293116
DRA59,OUT045,2426.301702
FDR24,OUT019,331.674928
DRL35,OUT018,632.97606
FDA49,OUT013,1433.014656
NCC55,OUT046,707.585608
DRD24,OUT019,320.189878
NCE55,OUT049,2786.626004
FDT33,OUT045,3381.857862
NCT53,OUT013,2518.002336
FDS26,OUT046,4039.834712
FDL22,OUT018,1322.784808
FDP44,OUT017,1660.10572
FDC52,OUT018,1923.26317
FDI53,OUT010,447.48418
FDZ23,OUT046,3042.892424
NCT18,OUT013,3333.700548
FDR13,OUT046,1580.023296
FDB09,OUT010,245.227456
FDZ60,OUT013,1330.388244
FDB11,OUT046,3924.677944
FDC10,OUT018,1730.653888
FDW56,OUT035,3565.445554
FDK14,OUT027,2526.191676
DRE27,OUT027,2556.658684
FDA38,OUT017,3852.092428
FDT11,OUT045,2815.395222
FDP15,OUT035,3811.252256
FDV27,OUT035,1519.115912
FDS36,OUT027,2602.01298
FDY40,OUT027,1680.24617
NCF19,OUT049,774.185582
FDF53,OUT045,3410.134388
FDS14,OUT027,3573.827976
FDE56,OUT046,1121.193884
FDZ19,OUT035,2417.093688
FDZ46,OUT013,1580.689096
FDR16,OUT046,4675.527236
FDG29,OUT018,523.372064
NCE30,OUT017,3132.009754
FDZ40,OUT046,885.8469
FDG58,OUT018,2261.48957
DRH03,OUT013,1428.127684
FDZ47,OUT045,1381.448446
FDV04,OUT018,1962.039362
FDZ10,OUT018,1945.128042
FDG46,OUT017,2286.030958
NCF07,OUT045,1476.624556
FDY44,OUT035,3135.059118
FDB21,OUT013,4704.163294
FDS20,OUT035,3434.988702
FDS49,OUT049,1370.263006
FDX55,OUT027,5803.758626
NCQ02,OUT018,3122.249126
FDR25,OUT013,4777.21487
DRG39,OUT045,1056.717812
FDB46,OUT046,3503.319756
NCC30,OUT018,2548.029916
FDE58,OUT035,1928.030298
FDC05,OUT019,614.320344
FDY15,OUT046,2118.402492
FDG14,OUT046,2952.809684
FDL08,OUT049,3609.521514
FDQ47,OUT013,689.755484
FDN12,OUT035,1682.702972
FDW10,OUT013,3110.291358
FDD02,OUT035,1764.00381
FDX35,OUT010,601.590248
FDT35,OUT046,2973.382904
DRN47,OUT019,507.519366
FDB11,OUT010,569.798298
FDN20,OUT045,3136.876752
FDB59,OUT035,2545.400006
FDJ58,OUT045,3242.359446
FDU60,OUT046,4574.798354
FDS03,OUT049,1056.6246
FDU40,OUT019,471.266556
DRH15,OUT049,866.745098
FDD04,OUT027,3590.279894
FDQ01,OUT046,3609.122034
FDF28,OUT035,2041.289536
FDD22,OUT010,347.41444
FDY19,OUT046,2170.24168
FDN33,OUT035,1561.560662
FDV36,OUT035,2793.983094
FDW01,OUT010,285.56162
FDJ28,OUT049,3251.061452
FDB17,OUT035,2861.302132
FDM40,OUT049,2190.062546
FDV46,OUT045,1927.304576
FDQ44,OUT049,2412.166768
NCD42,OUT046,725.495628
DRH37,OUT046,2162.991118
FDR10,OUT018,2573.729796
NCD06,OUT027,919.343298
FDI53,OUT046,2148.023934
FDG16,OUT035,3518.95274
DRB25,OUT046,1562.046696
FDY09,OUT046,2783.230424
FDX48,OUT045,2211.85418
FDC03,OUT010,451.399084
FDT47,OUT035,1825.88992
FDW44,OUT027,4275.880786
FDT24,OUT017,1276.265362
FDT12,OUT019,439.99393
NCS38,OUT035,1894.773588
FDO39,OUT035,3617.65759
FDA13,OUT046,572.181862
FDO48,OUT035,3318.859866
DRJ01,OUT017,1701.88467
FDD53,OUT018,476.21345
NCT05,OUT049,3770.365478
FDQ51,OUT045,892.185316
FDU60,OUT013,3797.150612
FDC59,OUT046,911.739862
FDP36,OUT035,803.48744
NCM19,OUT017,1570.016322
FDL16,OUT035,655.64655
FDE50,OUT018,2938.87449
NCR18,OUT013,629.900064
NCD30,OUT035,1450.332114
FDH31,OUT013,1392.707124
FDD56,OUT019,652.677082
FDC47,OUT049,4158.2539
FDZ21,OUT045,2013.385858
FDM01,OUT049,1655.025666
FDF24,OUT013,1367.300196
FDW23,OUT017,665.327282
FDY52,OUT018,743.452254
DRH37,OUT027,4004.713762
DRO47,OUT027,3446.340592
FDR25,OUT049,4744.211164
FDQ24,OUT027,6778.882648
DRJ51,OUT018,3338.667416
NCU06,OUT035,4070.947546
NCV18,OUT018,1781.387848
NCC06,OUT027,3357.2965
FDZ01,OUT018,1251.384416
FDT14,OUT017,2383.537368
FDD11,OUT019,517.040306
FDN09,OUT017,4982.88049
NCO18,OUT010,408.721304
FDZ50,OUT045,2751.937824
FDS44,OUT013,4474.668692
FDI36,OUT045,2553.829034
FDA26,OUT010,409.560212
NCY53,OUT049,1838.247168
FDF32,OUT049,2895.004928
FDF59,OUT010,358.13382
FDB20,OUT046,1231.390442
DRH11,OUT035,787.448318
FDT03,OUT049,2053.453702
NCH06,OUT035,3675.568874
FDR55,OUT049,3238.231486
FDI10,OUT035,3123.227852
FDZ12,OUT045,2304.89973
FDM12,OUT049,2430.216606
DRB25,OUT045,1449.739552
NCS41,OUT013,3387.084392
NCT53,OUT049,2674.005934
NCD55,OUT013,672.071836
FDY08,OUT049,2312.376664
NCP55,OUT049,1110.407924
FDA33,OUT013,2515.472296
FDQ33,OUT013,2916.916406
FDE45,OUT027,4976.841684
FDT26,OUT013,2497.622198
NCV53,OUT049,4834.766622
FDK60,OUT027,2603.484398
NCJ29,OUT046,1281.605078
FDI15,OUT045,6289.133484
FDX21,OUT013,1754.902324
FDV49,OUT019,554.298474
DRO59,OUT046,1625.943522
FDZ14,OUT045,1360.435798
FDP32,OUT027,3454.243638
FDC33,OUT017,3133.401276
FDT14,OUT010,233.875566
NCN54,OUT027,2295.91143
FDR57,OUT027,3718.479684
DRK12,OUT046,389.8259
FDX52,OUT049,3215.407862
FDX08,OUT010,406.53748
FDP10,OUT010,237.397648
NCP50,OUT045,1155.775536
NCL06,OUT013,4861.30541
FDP25,OUT013,3115.04517
FDE53,OUT013,1414.552022
FDL27,OUT017,944.730252
FDC35,OUT049,2952.603286
DRJ47,OUT010,434.920534
FDD16,OUT018,958.58555
NCN42,OUT049,2576.406312
FDC38,OUT027,3317.821218
NCO07,OUT045,3559.539908
FDQ20,OUT049,601.610222
FDI32,OUT046,2266.975762
FDN20,OUT010,309.277416
DRJ51,OUT027,6103.495128
FDU08,OUT045,1196.802132
DRN37,OUT019,453.762674
FDD05,OUT010,327.986396
FDW15,OUT046,2532.423564
FDI52,OUT046,2034.172134
DRM11,OUT049,3670.482162
NCO06,OUT045,479.222866
FDU38,OUT049,3622.025238
FDU59,OUT018,2545.712932
FDJ10,OUT046,2128.416124
FDM13,OUT049,1824.951142
NCJ30,OUT019,338.72575
FDM45,OUT018,2358.183704
FDP36,OUT045,807.741902
NCD30,OUT010,294.596526
FDN48,OUT017,1569.483682
FDY32,OUT049,2689.219464
FDU47,OUT046,2059.48585
FDF17,OUT019,672.777584
FDP34,OUT017,2963.57567
FDA47,OUT049,3166.165294
DRD27,OUT027,2464.665098
FDW38,OUT045,923.904028
FDZ15,OUT019,326.015628
FDZ03,OUT027,6337.364036
NCN19,OUT049,3046.361242
FDG02,OUT035,3136.197636
FDS31,OUT035,3554.859334
FDW43,OUT019,517.113544
FDZ47,OUT010,264.295968
FDO57,OUT017,2176.406988
NCL07,OUT013,566.888752
NCV42,OUT013,1859.133314
FDP40,OUT017,1974.523112
FDP48,OUT019,504.689716
FDH21,OUT017,2771.698768
NCP02,OUT049,805.338364
FDK24,OUT049,1087.957148
FDC41,OUT045,1183.55937
FDF08,OUT017,1424.871922
FDO49,OUT017,747.85985
FDS56,OUT027,6538.462268
FDX46,OUT018,954.184612
FDQ07,OUT013,3421.992286
FDC32,OUT010,178.407768
FDT21,OUT019,564.818114
FDG58,OUT045,2752.4172
FDW14,OUT049,1400.317218
DRA12,OUT027,3210.32115
FDV27,OUT013,1254.540308
DRD25,OUT013,2099.813356
DRF48,OUT027,5796.314982
FDX24,OUT017,1163.91827
DRJ51,OUT046,2923.29477
FDE45,OUT045,3151.171478
FDE14,OUT046,1851.449982
FDG53,OUT045,2010.742632
FDT08,OUT046,2393.577632
DRC27,OUT027,5740.141436
FDG20,OUT035,1997.779506
FDC21,OUT046,1526.186708
FDV31,OUT018,2371.94579
FDB58,OUT045,1943.776468
FDV23,OUT046,1787.166992
FDA25,OUT019,195.798464
FDC15,OUT046,2800.128428
FDU47,OUT049,2177.072788
FDE23,OUT013,776.52254
FDS08,OUT013,2455.616876
FDW03,OUT027,2345.919668
FDJ60,OUT018,2159.15611
FDM34,OUT017,2268.467154
FDW33,OUT013,1795.902288
FDZ40,OUT013,867.051366
FDE33,OUT018,1141.94687
NCC06,OUT010,296.826956
FDU11,OUT046,1780.608862
FDL44,OUT017,3018.743858
NCZ29,OUT017,2200.815216
FDG28,OUT010,611.33756
FDL12,OUT018,709.935882
FDD52,OUT017,2131.605306
FDO15,OUT013,1106.333228
NCN29,OUT027,1434.958792
FDW36,OUT013,1704.740952
FDB21,OUT046,4298.185086
FDZ28,OUT013,2501.170912
FDY10,OUT035,1798.898388
DRG39,OUT017,934.689988
FDN28,OUT013,1549.922478
FDV15,OUT035,2132.497478
DRI13,OUT035,2936.823826
FDH20,OUT046,1690.26646
FDY51,OUT013,3620.240894
FDE16,OUT013,3401.931732
FDX40,OUT018,447.55076
FDC48,OUT018,1129.156852
FDS14,OUT046,1886.484378
FDX56,OUT017,4351.016316
FDI10,OUT046,2969.454684
FDI14,OUT013,2550.693116
DRM48,OUT013,887.717798
NCH07,OUT027,4970.443346
FDY26,OUT013,4561.182744
FDD02,OUT027,2717.203038
FDM12,OUT046,2061.370064
DRF01,OUT010,387.881764
FDV36,OUT046,2965.792784
DRI59,OUT013,4124.56442
FDV03,OUT018,2405.329002
FDO39,OUT017,3600.519898
NCB07,OUT018,2977.737236
FDH38,OUT027,2571.765686
FDZ13,OUT035,746.221982
NCZ30,OUT046,1798.6587
NCA06,OUT035,622.116862
FDB04,OUT049,1304.082486
FDN50,OUT013,1284.16175
NCG06,OUT049,4330.303278
NCY17,OUT018,795.53113
FDC23,OUT046,3321.669542
FDK33,OUT049,3769.406726
FDR03,OUT049,4102.206856
FDZ07,OUT045,1054.174456
FDO38,OUT013,1102.571458
FDS59,OUT046,2296.370832
DRM11,OUT019,539.151524
FDX52,OUT027,5355.542066
DRJ35,OUT018,726.580882
NCP53,OUT046,4494.529506
FDW15,OUT019,272.458676
DRI47,OUT045,2703.374372
DRZ11,OUT035,2377.744908
FDS02,OUT013,3002.0922
DRD49,OUT018,4036.4125
FDW38,OUT049,1008.766896
FDR21,OUT019,529.883588
FDE40,OUT013,1192.554328
FDI02,OUT045,2222.966382
FDQ04,OUT045,675.72042
FDY14,OUT017,5006.290018
NCT54,OUT046,1491.511844
DRD25,OUT017,2088.008722
DRE01,OUT045,4480.327992
FDJ12,OUT010,653.44941
NCZ05,OUT049,1547.472334
DRB25,OUT019,292.25291
NCC31,OUT045,2613.537978
FDM16,OUT045,1363.72485
DRG11,OUT049,1423.227396
FDV24,OUT027,3693.532158
FDV43,OUT046,554.24521
FDG05,OUT018,2064.41277
FDV23,OUT010,214.534076
FDI58,OUT018,1283.875456
FDQ11,OUT017,3656.320596
FDC05,OUT027,5664.732928
FDF40,OUT013,3533.473838
FDU02,OUT018,3411.712334
FDT32,OUT013,3049.16426
NCF06,OUT017,4017.909918
FDT46,OUT013,818.16833
FDR58,OUT010,203.694852
FDY04,OUT046,2534.0348
FDT58,OUT045,2422.020608
FDE46,OUT049,2066.723096
DRH11,OUT017,838.168962
DRI51,OUT046,2945.605728
FDC35,OUT017,2699.925528
FDP45,OUT035,2955.113352
FDC45,OUT017,3283.499228
FDU01,OUT045,3022.03291
FDJ53,OUT010,228.309478
FDJ46,OUT017,3174.66756
FDX07,OUT013,2910.930864
NCI30,OUT049,3939.811578
FDE47,OUT027,4087.14646
FDV48,OUT045,1190.510322
FDN16,OUT019,191.290998
FDM52,OUT013,2800.008584
FDA32,OUT027,5424.179388
FDH05,OUT017,3939.551916
FDW25,OUT010,197.589466
FDQ09,OUT046,1910.226806
NCM17,OUT010,118.166184
DRM59,OUT046,2292.309452
FDV47,OUT027,2510.319004
DRE15,OUT035,1219.039852
FDS25,OUT010,193.81438
NCZ05,OUT018,1286.405496
NCV05,OUT019,325.64278
DRM37,OUT046,4357.907346
FDV58,OUT027,5964.822304
FDN22,OUT027,6407.372906
NCO06,OUT049,389.59287
FDT56,OUT019,225.393274
FDM02,OUT013,1227.522144
FDA09,OUT046,2303.062122
NCC06,OUT035,2685.477668
NCL54,OUT049,2884.518578
NCB55,OUT017,781.203114
FDB12,OUT017,2096.257984
NCA54,OUT049,2637.40025
NCS38,OUT049,2138.696076
FDC02,OUT049,5313.81638
FDK44,OUT019,286.680164
FDE16,OUT035,4024.334888
NCS05,OUT035,2345.367054
FDZ59,OUT045,3559.89944
FDI20,OUT017,4398.70757
FDQ14,OUT046,2395.808062
FDF53,OUT017,3312.95422
FDW25,OUT017,1334.968948
NCQ43,OUT010,324.470972
FDX52,OUT013,2671.615712
FDE28,OUT045,3770.838196
FDN15,OUT017,1975.375336
FDO28,OUT017,2183.144884
FDQ33,OUT045,3475.149758
FDM22,OUT010,128.952144
FDJ03,OUT017,622.183442
FDI16,OUT045,1146.853816
FDI09,OUT027,8606.490332
FDX55,OUT013,3596.41857
FDS23,OUT027,3170.37315
DRC12,OUT045,2390.335186
FDH41,OUT049,3665.322212
FDN01,OUT013,2400.834852
FDV55,OUT045,2962.303992
NCJ19,OUT013,698.85697
NCY29,OUT010,174.552786
FDP03,OUT018,2651.075782
FDZ52,OUT045,1262.403406
FDH31,OUT010,195.418958
FDQ19,OUT018,3345.671632
FDS15,OUT035,1768.850834
FDN32,OUT017,3508.326572
FDH32,OUT049,1706.984698
FDF33,OUT017,2151.712466
FDJ22,OUT046,2806.51345
FDG56,OUT010,147.30825
FDC05,OUT046,3417.591348
FDK09,OUT013,3556.656994
NCV29,OUT045,3022.705368
NCC43,OUT019,580.64418
NCA42,OUT049,2310.951852
FDC10,OUT046,1756.520218
FDC16,OUT013,1176.908028
NCL17,OUT013,2524.800154
FDA51,OUT035,2087.296316
FDW01,OUT017,2207.047104
NCF30,OUT045,1950.734078
FDN49,OUT013,668.083694
FDY20,OUT045,1338.710744
FDC15,OUT045,2665.56359
FDY24,OUT046,1269.560756
NCG43,OUT017,1558.830882
FDA48,OUT013,3725.530506
NCF55,OUT017,609.420056
FDL38,OUT049,1236.670236
NCQ29,OUT018,3756.869712
FDC34,OUT017,3057.799686
FDP36,OUT027,1325.381428
FDN50,OUT010,229.860792
FDO23,OUT049,1430.451326
FDT56,OUT013,600.771314
FDT13,OUT027,5254.300518
FDZ03,OUT013,2671.169626
FDQ03,OUT010,540.816024
FDU44,OUT045,3230.881054
FDD03,OUT049,3333.367648
NCH30,OUT013,1756.506902
FDS60,OUT010,470.907024
FDG08,OUT046,3189.28187
FDX38,OUT017,701.600066
FDD22,OUT017,1800.043564
FDW51,OUT013,3166.824436
FDL09,OUT017,2450.816458
FDZ60,OUT045,1039.207272
NCH07,OUT046,3025.581624
NCQ41,OUT049,3506.615466
FDW04,OUT049,2012.000994
FDI08,OUT027,6308.668056
FDR19,OUT019,356.622454
FDV13,OUT046,1386.142336
FDB52,OUT017,2821.96001
FDZ48,OUT027,3131.45714
NCO14,OUT049,795.857372
FDZ50,OUT013,3054.95672
FDN27,OUT019,296.340922
FDQ60,OUT013,2382.458772
FDR49,OUT017,681.572802
DRJ35,OUT027,1982.812322
DRI49,OUT017,1385.82941
FDB47,OUT017,3026.99312
FDP37,OUT010,279.53613
FDR26,OUT049,2014.005052
FDY31,OUT019,372.921238
FDC11,OUT045,1448.474532
DRP47,OUT035,4042.60444
NCY54,OUT018,2421.461336
FDR27,OUT046,2115.965664
FDQ21,OUT019,284.323232
NCQ29,OUT035,3486.987682
FDJ02,OUT046,2312.143634
FDE21,OUT018,1574.18423
FDM39,OUT046,2743.981514
FDZ01,OUT017,1892.663002
NCB19,OUT018,1436.902928
FDU03,OUT046,3043.73799
FDP27,OUT049,3670.58869
DRF01,OUT045,2355.540478
FDM03,OUT049,1971.879886
FDV01,OUT046,2959.068204
FDS16,OUT046,3087.9804
FDO45,OUT035,1417.927628
NCX06,OUT035,3380.652764
FDP13,OUT046,749.650852
NCR38,OUT018,4233.782252
FDA01,OUT013,717.719084
FDT26,OUT017,1520.88694
FDD44,OUT027,6165.960484
FDB26,OUT013,1028.52784
FDP45,OUT019,500.162276
NCP55,OUT046,992.454796
FDT23,OUT017,1347.033244
FDO51,OUT045,693.051194
FDA44,OUT046,981.036326
NCJ31,OUT018,3792.43009
FDX37,OUT045,1392.134536
NCD18,OUT049,3262.692978
FDN40,OUT027,2972.184464
FDL33,OUT017,3101.422902
DRF48,OUT035,2427.70654
FDW08,OUT035,1634.718766
FDX39,OUT018,2804.589288
FDB38,OUT049,2807.11267
FDY46,OUT018,3088.306642
NCB06,OUT049,2535.253214
FDA34,OUT035,3797.616672
FDA35,OUT045,1840.177988
FDQ07,OUT035,3355.219204
FDU32,OUT045,1961.926176
FDU26,OUT013,2045.3376
FDU13,OUT010,575.710602
FDO09,OUT035,4033.44969
FDW03,OUT019,260.36109
FDB38,OUT013,2855.01698
FDL26,OUT010,277.019406
NCN43,OUT045,2079.353322
FDH08,OUT045,4135.323748
NCC31,OUT019,582.448498
FDH14,OUT035,2219.430984
FDL40,OUT017,1437.009456
FDD20,OUT035,2135.65337
NCV53,OUT035,5138.165024
FDD16,OUT045,956.082142
FDP24,OUT035,1555.761544
FDQ25,OUT045,2379.256274
FDM38,OUT035,956.88776
NCT18,OUT010,357.607838
FDM34,OUT049,2076.037638
DRH37,OUT010,484.342868
NCE07,OUT013,1856.643222
FDG12,OUT013,2455.190764
FDB59,OUT010,563.080376
FDS10,OUT018,2994.854954
FDN21,OUT010,439.62774
FDM02,OUT045,1474.207702
FDO44,OUT049,1839.165972
NCN17,OUT017,1647.58868
FDH16,OUT018,1273.761954
FDL44,OUT046,3057.533366
FDY47,OUT017,1596.441924
DRI39,OUT046,973.146596
NCX54,OUT018,1517.431438
FDE59,OUT046,631.238322
FDO46,OUT045,3081.62201
DRE13,OUT046,1284.141776
FDW14,OUT013,1239.599756
FDF35,OUT046,1182.06132
FDO50,OUT019,270.574462
DRF49,OUT017,1779.08418
FDT60,OUT049,2176.56678
FDP38,OUT045,628.162326
FDA31,OUT027,5024.16009
FDY52,OUT010,177.26925
FDD03,OUT027,6053.440284
FDN52,OUT018,1129.1968
FDU20,OUT010,282.259252
FDD22,OUT035,1905.293228
NCB55,OUT019,196.191286
FDN27,OUT045,1257.849334
FDD16,OUT013,1268.142602
FDW48,OUT046,1026.19754
DRN35,OUT045,701.55346
FDX25,OUT049,3094.398712
DRD49,OUT049,3050.802128
FDE21,OUT019,284.23002
FDN44,OUT035,2889.665212
DRC01,OUT049,848.608706
NCK30,OUT046,3240.94795
FDU39,OUT013,750.736106
FDB49,OUT013,1936.971992
FDS12,OUT045,2451.428994
FDR57,OUT018,2574.195856
FDX22,OUT027,6340.200344
FDC60,OUT013,2105.945374
NCE42,OUT049,3403.263332
NCK42,OUT049,3312.448212
DRE01,OUT017,4249.794742
FDE57,OUT018,1613.612906
DRK59,OUT019,590.577916
FDB10,OUT027,5074.854102
FDQ25,OUT046,2766.645346
FDY26,OUT017,4716.440646
FDG28,OUT049,4167.495204
FDM14,OUT049,1860.484888
NCH29,OUT049,1791.095212
FDD48,OUT049,2464.631808
FDC17,OUT045,4212.756288
DRH49,OUT027,2298.734422
FDN44,OUT018,2468.007414
FDC29,OUT045,1985.894976
DRK01,OUT019,254.628552
FDD48,OUT017,2343.669264
FDB59,OUT013,3224.522664
FDY45,OUT010,541.401928
FDX60,OUT035,1132.539116
FDT09,OUT010,216.18526
DRB24,OUT018,2711.317366
FDL13,OUT035,3896.687712
FDN16,OUT035,1821.202688
FDK57,OUT013,2111.291748
FDO22,OUT027,2132.837036
FDC57,OUT010,541.46185
FDZ13,OUT027,1709.734452
FDW27,OUT013,2141.44583
FDX10,OUT049,746.0289
FDY08,OUT018,1890.385966
FDA49,OUT017,1383.825352
FDC32,OUT018,1228.420974
FDO04,OUT035,999.978336
NCZ54,OUT013,2681.123336
FDY40,OUT045,775.72358
FDW36,OUT045,1221.816238
FDE11,OUT017,3227.525422
DRE37,OUT045,2818.69759
NCK19,OUT017,2815.661542
FDT19,OUT035,2327.064212
FDE56,OUT045,1034.38688
FDZ57,OUT010,255.886914
FDB35,OUT035,1895.66576
FDF09,OUT010,75.608248
FDO34,OUT046,3256.121532
FDA55,OUT046,4035.760016
NCM18,OUT035,1538.484034
FDJ20,OUT019,253.583246
DRQ35,OUT019,268.164266
FDG02,OUT013,3041.054816
NCU29,OUT018,2656.748398
FDL27,OUT027,1853.793598
NCA54,OUT035,3083.759228
FDJ32,OUT035,901.92597
FDB21,OUT019,505.961394
FDR46,OUT035,2967.044488
FDZ32,OUT046,1403.619586
DRF36,OUT017,3561.59723
NCU54,OUT017,3352.476108
NCI31,OUT017,709.083658
DRA59,OUT035,2278.7005
NCC55,OUT045,822.808956
FDE44,OUT018,574.438924
NCN26,OUT018,1992.726084
FDC11,OUT049,1525.634094
FDV24,OUT035,1651.570164
FDR40,OUT019,291.959958
NCQ17,OUT049,3035.28233
FDC46,OUT045,2977.484232
NCM18,OUT046,1482.916366
FDK16,OUT046,1308.783034
FDI28,OUT017,1173.126284
FDS11,OUT018,3401.60549
DRD13,OUT046,982.960488
FDL36,OUT035,1316.25331
FDI27,OUT013,815.624974
FDJ53,OUT019,231.56524
FDS44,OUT045,4395.285358
FDE28,OUT046,3652.905042
FDQ33,OUT018,2625.395876
FDB37,OUT017,4982.427746
FDQ31,OUT045,1366.268206
NCQ05,OUT046,2471.775842
FDE10,OUT013,2358.709686
FDF38,OUT017,368.773304
FDE50,OUT019,485.727732
DRG37,OUT010,453.0769
NCH06,OUT049,4189.127046
FDY14,OUT045,4997.667908
FDO27,OUT017,1765.894682
FDQ19,OUT049,4061.053758
FDZ26,OUT019,599.033576
FDN51,OUT013,4466.55259
FDK20,OUT035,2135.600106
FDD40,OUT018,2999.435658
DRI25,OUT018,864.035292
FDH56,OUT017,1776.940304
FDI36,OUT027,5602.387416
DRH11,OUT018,704.476322
NCV18,OUT017,2048.83305
DRI01,OUT049,3123.547436
DRE48,OUT049,2616.414234
FDS51,OUT035,987.627746
FDM38,OUT017,869.561432
FDB60,OUT027,5254.480284
FDY58,OUT035,4710.927822
FDY22,OUT045,2481.776158
FDF11,OUT027,6247.594222
FDZ51,OUT035,1271.365074
FDQ45,OUT017,3335.085412
FDF17,OUT035,3146.444298
NCF31,OUT027,3094.691664
FDA37,OUT013,2080.52513
FDO51,OUT046,734.996594
FDF34,OUT013,3043.551566
FDD57,OUT018,1318.690138
FDO37,OUT046,4582.042258
FDR49,OUT049,879.95457
FDS39,OUT049,2085.665106
FDI48,OUT027,1450.405352
DRM35,OUT049,3746.29015
